,date,open,high,low,close,open_close,open_high,high1,high2,high_high,rally,rally2,base,rbr,rbr2,onWatch,Symbol,basing_percent
0,08:30,120.105,120.415,120.01,120.14,0.00029141168144537354,0.0025810748928021504,,,False,False,False,False,False,False,False,AAPL,
1,08:31,120.14,120.165,119.875,119.875,-0.002205759946728821,0.0002080905610121998,120.415,,False,False,False,False,False,False,False,AAPL,1.0002914116814454
2,08:32,119.875,120.045,119.825,119.885,8.342022940567355e-05,0.0014181438998957388,120.165,120.415,False,False,False,False,False,False,False,AAPL,0.9977942400532712
3,08:33,119.885,119.965,119.805,119.955,0.0005838928973599131,0.00066730616841138,120.045,120.165,False,False,False,False,False,False,False,AAPL,1.0000834202294058
4,08:34,119.955,120.045,119.845,119.85,-0.0008753282480930681,0.0007502813555083441,119.965,120.045,False,False,False,False,False,False,False,AAPL,1.0005838928973598
5,08:35,119.85,119.975,119.73,119.945,0.0007926574885273164,0.0010429703796412183,120.045,119.965,False,False,False,False,False,False,False,AAPL,0.9991246717519069
6,08:36,119.945,119.945,119.775,119.845,-0.0008337154529158724,0.0,119.975,120.045,False,False,False,False,False,False,False,AAPL,1.0007926574885273
7,08:37,119.845,119.97,119.845,119.905,0.0005006466686136449,0.001043013892945054,119.945,119.975,False,False,False,False,False,False,False,AAPL,0.9991662845470841
8,08:38,119.905,119.945,119.795,119.935,0.0002501980734748437,0.0003335974312997126,119.97,119.945,False,False,False,False,False,False,False,AAPL,1.0005006466686137
9,08:39,119.935,120.035,119.865,119.87,-0.0005419602284570619,0.0008337849668570001,119.945,119.97,True,False,True,False,False,False,False,AAPL,1.0002501980734748
10,08:40,119.87,119.955,119.735,119.955,0.0007091015266538228,0.0007091015266538228,120.035,119.945,False,False,False,False,False,False,False,AAPL,0.9994580397715429
11,08:41,119.955,120.035,119.875,119.885,-0.0005835521653952998,0.0006669167604518219,119.955,120.035,False,False,False,False,False,False,False,AAPL,1.0007091015266538
